new_id,rto
286,20780313.6290744
287,34299592.804894105
288,21719565.400204718
289,29274530.943642627
290,23117492.794422206
291,26182956.169771735
292,32369631.377409793
293,35160901.90542846
294,33816168.12669765
295,56921192.44625716
296,20410682.995043293
297,27430843.800612386
298,64780035.55715038
299,78008467.57066849
300,30134552.742021117
301,39658623.087734625
302,37669694.221928164
303,15491355.085095972
304,23787253.992938455
305,19044665.15432864
306,29163897.68137993
307,26365853.672598824
308,31278158.647936877
309,23400023.499382492
310,14943341.429780511
311,22745023.46471057
312,33995562.872500375
313,65431490.144502066
314,26971282.401335083
315,29353121.302696005
316,21165308.42895122
317,27210641.33539012
318,59510681.411890164
319,33746646.30738095
320,36254333.52196117
321,52807062.40135041
322,48376192.48029745
323,79901580.13161007
324,13457043.15005256
325,55355758.55915007
326,14525893.434501661
327,23068675.01254581
328,23241728.411802564
329,52216233.66565011
330,24802517.659085702
331,34697940.17620866
332,30510645.818817798
333,22391124.953006215
334,33763289.743977316
335,25891809.803026736
336,29704076.526958223
337,32695563.453046195
338,35217270.526959375
339,20473394.59122613
340,22581682.147559293
341,27405853.570635475
342,28829465.896171004
343,22424365.675899584
344,26779192.0229407
345,31231746.240884863
346,20279428.308792938
347,22209024.318606317
348,25962880.106112488
349,55424077.88341941
350,68114232.08007438
351,34999491.75882208
352,36256830.42023267
353,39476038.309734605
354,32664371.63474823
355,21635375.06042457
356,34502729.232066885
357,22378091.29090849
358,16036248.00445187
359,14939544.069849407
360,70338106.71974197
361,50962488.988657005
362,26227483.634226516
363,47179612.36988188
364,26137494.223102797
365,32527075.499128446
366,12938194.870134512
367,33762303.14862862
368,50894104.218074456
369,27926108.473938417
370,32125859.504270088
371,22155806.066835582
372,34112548.58517994
373,48897464.22633858
374,20277995.288079534
375,19881246.475493442
376,52350998.81099103
377,22202344.26988366
378,27229987.302694995
379,19176094.933541026
380,33771146.16003822
381,38719244.383508325
382,19323381.855370127
383,59946673.46261066
384,23358368.957370363
385,29228555.194905654
386,82283287.52544558
387,25099587.366753746
388,42959471.362217635
389,22517349.965250067
390,20457299.615337055
391,39312852.34622307
392,29197952.36449595
393,22722764.182067797
394,34861096.764136076
395,28862448.036125988
396,16142787.183047844
397,33981650.5682242
398,23524508.29580965
399,16905778.28777141
400,37633270.07371774
401,30152437.87883676
402,22974648.430760484
403,20163995.784656852
404,16582190.687586185
405,59383229.3517517
406,32779400.925257765
407,43420338.8036141
408,31487430.170096926
409,44523862.412014574
410,19397322.97999576
411,28039501.006517798
412,25959032.84664172
413,18504788.975354094
414,29371264.320488423
415,25232326.630526014
416,56781866.41921104
417,24086652.39392104
418,17919325.430070225
419,29479363.81029231
420,33845951.97660751
421,29334418.826230418
422,23646138.03847107
423,33749235.493808344
424,33755069.430533014
425,57391651.54894554
426,15596119.800608376
427,111223320.83724378
428,25204492.43867749
429,27938479.25058285
430,45947570.406671666
431,20208322.63206905
432,26973904.604251157
433,32444106.632996257
434,30088819.8734336
435,58782333.58873915
436,33850853.19917654
437,20724801.63003439
438,21301666.83020636
439,49219822.032741986
440,27955485.77069957
441,32162961.72066915
442,25086950.696719613
443,71347465.55975838
444,23069499.74755902
445,44489894.41850482
446,35003140.88368387
447,23248413.839753762
448,52988170.96636967
449,22862463.067994367
450,47949441.95788577
451,27234549.340829074
452,38716229.92173427
453,25883185.932434987
454,87065630.06345415
455,18649529.9038812
456,29562009.321475726
457,24834811.58858897
458,16776487.224463964
459,55282649.05901629
460,29752142.810704146
461,45596966.29793357
462,35829897.81720368
463,43627162.420586534
464,33468050.041248266
465,40977708.109985955
466,14653432.325790733
467,85799097.52104427
468,42200579.28884765
469,42010776.09526007
470,52091120.996428974
471,48806697.43055758
472,15291686.15253638
473,26056931.82746928
474,47423706.562758945
475,24183934.57114602
476,49622363.23896046
477,35098486.9754234
478,35909515.48026338
479,22684669.54961746
480,21569277.350727122
481,36947280.97314395
482,25740648.279811766
483,40651374.22261749
484,102037458.74990195
485,24243552.396260105
486,19461582.07094894
487,30161575.36670513
488,16528487.861028094
489,23897586.834981464
490,23655582.400392953
491,20666448.67793661
492,50625516.55934039
493,41238991.33967538
494,27205133.541103207
495,30562923.84114636
496,58413215.47492283
497,13540186.07185666
498,46888357.203179255
499,54673747.44636275
500,48749586.07161044
501,24030499.30004363
502,24121179.8353558
503,35391957.701853566
504,32713659.73825948
505,25581428.08378327
506,21220670.75697544
507,23752838.396000586
508,32247897.561338507
509,30809913.47388513
510,38824850.707471475
511,49258820.141616695
512,22793908.11291486
513,30915537.971348055
514,15723247.786147326
515,51812781.710614406
516,28560395.81554011
517,27236293.21459479
518,41136976.80278134
519,18548788.61478918
520,46803375.28551076
521,17606192.815963555
522,68120153.49702825
523,26607263.43925899
524,29090579.749867417
525,22582394.97861008
526,25667706.594932847
527,43837315.059164844
528,76468712.85335211
529,25034635.691159658
530,42203915.94282696
531,38940994.714661635
532,18529294.145982932
533,36990992.8462058
534,41269753.17065276
535,31471131.60284061
536,14796124.857160328
537,13413567.029869512
538,29175862.834575206
539,23471507.485909574
540,23042026.738925528
541,58828065.21514744
542,28278043.457929235
543,23174685.347139437
544,36665888.99975205
545,45636212.88725685
546,67456382.38676976
547,85434635.63799524
548,57690880.36032573
549,18301432.428875655
550,36999878.146314174
551,18612541.392522387
552,22539263.271864545
553,39755514.99141731
554,21634310.08991071
555,22097551.44385808
556,29433180.372245405
557,19575323.638548378
558,24381830.992846172
559,49293042.608547464
560,18880361.88091605
561,88640861.0150989
562,64761538.515233845
563,27074181.69691203
564,19926088.46344577
565,18254704.920098938
566,55773439.29321431
567,22985057.845938124
568,19566269.010625757
569,27848275.389370006
570,25702631.740888737
571,27152830.63000012
572,34102524.51392144
573,22312819.03907519
574,15194901.936891252
575,24191327.37229398
576,47450899.13821701
577,34192293.507772565
578,39328515.8315776
579,19993110.600670546
580,41876442.55249902
581,21334400.400420953
582,25991775.495199934
583,32982662.01601
584,38731351.832895786
585,47296908.0903718
586,29404518.3348503
587,40433023.236978225
588,30354866.166887607
589,22929910.843844414
590,24835515.06349573
591,28760286.650253333
592,41950962.210638724
593,33187547.136332925
594,44128041.21225676
595,26941066.34675819
596,31873387.663052626
597,39275690.080390126
598,49142755.27562017
599,17841172.83463278
600,31789897.6107146
601,22486955.675328523
602,31456773.91168295
603,18614341.772774264
604,40097156.27665928
605,19961429.413799178
606,39272173.60618614
607,24783206.21525652
608,39604818.122034036
609,44630920.9070642
610,21185155.943983607
611,25952473.108107667
612,45761081.24796877
613,29055139.040372003
614,18820314.411742724
615,27320456.794531062
616,25642987.699873514
617,54609364.39740121
618,31208561.15299237
619,13481434.584223691
620,60774057.631178916
621,18425109.18310953
622,38736006.87859217
623,63875748.74833922
624,21593107.732816134
625,17420965.40447182
626,24068625.89234432
627,30366292.9205936
628,32015133.673988927
629,24731951.366681308
630,41948296.8544982
631,20236844.68796829
632,25973627.535892036
633,12371039.164719699
634,22042661.217558857
635,17116627.854253143
636,67720864.43644257
637,66826998.71831281
638,18810142.282229282
639,55737484.114549726
640,70990782.34469476
641,28119595.805610504
642,61760486.332289144
643,41050532.66602837
644,72946495.43781997
645,24238387.992221884
646,50093195.03016017
647,49901076.93158803
648,49247043.55056531
649,19254440.929212257
650,24694670.469948463
651,32155846.830454938
652,31881974.486127388
653,16532877.084801218
654,31313682.07612515
655,34574357.23887109
656,69189696.84526993
657,19989216.138141982
658,22695833.38172399
659,34821913.37507963
660,76756617.44722243
661,32074547.90930354
662,21070100.789025795
663,26148805.99704985
664,17167344.236298036
665,30888721.08000114
666,23758476.21085812
667,28652873.12360855
668,57253669.25934847
669,40203886.93862022
670,25351860.787281316
671,71172613.05542514
672,31168685.161892112
673,20424450.26667737
674,70294123.62522094
675,28624214.420253318
676,32268684.971772112
677,69881433.3974157
678,18452482.499964718
679,33043406.817427933
680,21561464.496232055
681,23251259.678998616
682,35399025.9974948
683,82278309.6024673
684,36883924.876048945
685,14248596.541498382
686,26864142.349887915
687,76053205.0069036
688,48689309.20978458
689,38334838.008611545
690,26182500.917432062
691,31305198.68529231
692,24410666.935324006
693,43308103.11348932
694,28388417.792595483
695,38062166.37568607
696,22105746.74203328
697,25005325.881090138
698,27576991.241062954
699,37589088.59609393
700,72409646.57859175
701,29277916.381260805
702,28835190.137580596
703,32475372.783433665
704,39330340.585763805
705,39565673.12897639
706,43060047.76612604
707,36424022.75273144
708,22722749.18676229
709,29388872.197956778
710,57327709.29641794
711,18605235.257069737
712,20090546.558604833
713,64027975.46547516
714,21103609.022758644
715,21610474.65586131
716,19893821.11198388
717,27939709.73423429
718,38475650.11974127
719,64461711.00575761
720,72754235.75355817
721,87744058.81418009
722,41120909.49307092
723,15564753.792852923
724,19214665.357987665
725,38089284.46425722
726,25699109.953292508
728,22472609.57766794
729,40674524.48562923
730,19532579.36100634
731,23418505.523303088
732,42279700.39077799
733,17337779.708032914
734,17929901.199535232
735,18208925.175842576
736,52240026.833177485
737,27543291.70944436
738,26062335.151776906
739,22169413.245880686
740,22832588.52293773
741,46154862.688071825
742,66738119.41314447
743,33973133.34876459
744,41185276.537124336
745,44655316.227826856
746,91756781.33739431
747,57409646.61743063
748,24446263.804480884
749,85020070.02518822
750,14839054.761744972
751,31313425.491609365
752,30147594.52049527
753,12079522.456385037
754,27462173.80814955
755,45303882.63098871
756,38647283.74930358
757,52769277.03434559
758,59909035.17715288
759,32534870.414862312
760,50872974.88375597
761,29219353.075395785
762,82048464.42895207
763,29630960.810715545
764,48432466.54690302
765,15626619.40377747
766,18987324.879978724
767,24586288.041385785
768,36144526.811701715
769,57895745.60333527
770,47638681.77273887
771,57587313.68787251
772,57780971.112905815
773,25319243.894464865
774,26623627.91731593
775,23869932.12832918
776,36041788.229792506
777,50452612.0604892
778,32318226.088210538
779,22123108.18411456
780,17209870.909231357
781,33808388.753520675
782,33745617.64702596
783,53173030.68554907
784,19127463.20406662
785,29463173.075379778
786,29581458.08912961
787,24978023.267311595
788,27855839.178926528
789,20134596.7492896
790,73655372.6550709
791,42691819.78780177
792,34506546.35185935
793,35380514.746425256
794,54671360.28897132
795,16242653.371611293
796,26605546.91376308
797,13748427.443650752
798,37781315.302481964
799,29416771.246769264
800,42168801.61434761
801,23844651.256418914
802,50477025.16784876
803,46275463.68445369
804,25514658.78464881
805,77047906.9196419
806,25107934.949899863
807,26693520.49416305
808,28324388.419511836
809,24413656.143475827
810,34417048.674767725
811,28950162.69972945
812,40077542.70656549
813,20442895.961879045
814,19099026.91755327
815,15818505.496513126
816,50094225.06057516
817,15299858.371827485
818,24828757.91798749
819,39078904.41536298
820,27840861.30325227
821,25870867.702325847
822,27296918.47198194
823,96451975.65109299
824,25749434.50806797
825,19551051.941363405
826,23768346.12896484
827,36267361.10460342
828,45714437.847219475
829,33965693.761295386
830,87485869.35383938
831,34397013.82683481
832,96698308.643721
833,30294317.588010836
834,29539818.48859521
835,30806343.16057671
836,68449428.58531818
837,52202053.13633597
838,30736579.56918817
839,42515766.91376523
840,23782246.63702384
841,33744817.57981523
842,26992992.88594308
843,20309435.316179335
844,22896039.639116984
845,81770730.74219713
846,21102494.88062741
847,16122757.74697762
848,21912499.812972113
849,54000936.17767307
850,39219358.67939022
851,24564278.289742537
852,40243385.632497646
853,28712549.206163596
854,35899775.75469632
855,33556580.407544754
856,15415962.955849562
857,43991493.711573474
858,40756305.59092829
859,33272794.407759633
860,26487117.72151061
861,61425680.927196346
862,20856527.724482633
863,30227160.291447323
864,19971879.453369975
865,32060984.43001616
866,31989995.4803063
867,37308553.2898475
868,81446325.3974835
869,42960805.16736347
870,33613363.70653488
871,42576537.77828271
872,49506333.54999852
873,45998365.45030667
874,24088503.400626197
875,70906085.50281148
876,62142292.2003611
877,36224516.33208087
878,19497415.29412487
879,17501581.740533702
880,48768168.18598867
881,20040426.284172848
882,18243790.278863188
883,76352813.0529611
884,29966871.04274841
885,36760948.473922044
886,15732535.466169905
887,30478772.27929827
888,32856765.437429424
889,37760420.024963364
890,61890024.78740588
891,38514312.94315184
892,31614918.600033306
893,43244245.63826721
894,103490495.83649503
895,19952544.070791617
896,32803711.166717026
897,33417098.032188494
898,24929877.35778989
899,17790753.35468165
900,62476077.55178264
901,16008871.162360797
902,19784183.65494393
903,19065822.177466962
904,12920900.619558899
905,21667538.497053634
906,27562377.302596904
907,18203928.822748654
908,24635118.99479125
909,34497593.70147489
910,31810907.761724815
911,36282260.17793017
912,28261220.21639908
913,47481392.55547346
916,27673929.700548798
917,32314141.192533966
918,44610683.171416976
919,18223275.290139977
920,35429118.72385673
921,29440218.21559391
922,32850746.055424068
923,17739048.646821663
924,51968129.32332779
925,25943521.9350875
926,17129305.02215865
927,47373446.30070818
928,27575247.572932236
929,22315119.072127223
930,36327601.153028704
931,32158230.549430642
932,25874951.006374538
933,24699262.166467503
934,27888132.933176342
935,23134913.63583431
936,20817856.282622993
937,37480639.1110065
938,32650125.639073536
939,20651121.42366588
940,26133729.55535742
941,21039872.635166354
942,34326289.82239129
943,37624943.84414649
944,62220290.420035675
945,18217109.607673835
946,19506398.629953537
947,48021039.01246278
948,40218555.1752873
949,31021302.53557217
950,16429260.655910524
951,22376405.89712614
952,18450832.458274186
953,42831129.888452254
954,28881357.72844459
955,25787265.63000389
956,52761847.84504115
957,37993093.93777118
958,43078854.406471506
959,28653078.90934749
960,29937377.84548627
961,21313569.886277027
962,48655231.34309227
963,54248742.12624795
964,40150111.48559207
965,51286240.42996495
966,51883251.90023311
967,67699947.3369653
968,32508873.63486169
969,57523638.56024568
970,43984152.62571455
971,23568346.319047485
972,19744164.73641162
974,29799978.749120314
975,64264502.75892631
977,31839212.86630501
978,58566429.44297696
979,94234542.25210963
980,46357138.43136737
981,40038918.637226924
982,19526485.331843138
983,36285039.20752167
984,23734099.45603121
985,16919445.523772504
986,105087371.93405265
987,76876811.48143966
988,52391390.95816999
989,38852652.4418831
990,47872824.51010697
991,97739057.22348343
992,66396193.69716815
993,73092735.29695494
994,55880908.40792352
995,37724572.29872896
996,30236139.489745144
997,127995030.23895699
998,64606777.64827512
999,105018911.57026242
1000,43912358.119604625
1001,29774730.706222437
1002,35912112.1378913
1003,85708765.4772487
1004,30244442.114113167
1005,127731180.71199058
1006,40562683.404028
1007,27789783.617162623
1008,105952536.05768739
1009,27753732.56101418
1010,43891146.56148631
1011,49352730.05337371
1012,32835671.024826024
1013,79396131.11246696
1014,75019364.2037298
1015,52725066.1886398
1016,85155411.91988695
1017,13136958.136474678
1018,43715626.17074146
1019,31814006.906025413
1020,13763524.157207876
1021,24734559.30981559
1022,24374057.91553723
1024,23338498.309243362
1025,22418184.002458222
1027,68141043.79912037
1028,38533474.14568009
1029,17581840.202741552
1030,31511490.860842463
1031,15288949.182883054
1032,20428876.10784644
1033,40494907.03997364
1034,19179803.73054311
1035,29931473.274147425
1036,25366778.25832466
1037,34566809.880409956
1038,23169534.074320003
1039,17651652.84189045
1040,76763810.43581906
1041,32367648.014469124
1042,40254165.532790184
1043,31432294.961316716
1044,28499038.757154632
1045,19867048.358848188
1046,23146504.599881712
1047,24832517.738206044
1048,22070035.02519537
1049,64862868.23335589
1050,84247883.98610415
1051,31800398.082953766
1052,33434931.192176275
1053,42000157.73830154
1054,47230350.20549366
1055,76208864.41317216
1056,40211024.49946974
1057,40695508.43470977
1058,84377318.90678728
1059,48720018.38389156
1060,29927406.86268313
1061,40026331.40683246
1062,27524640.019391004
1063,31499642.945022117
1064,29827310.947603583
1065,16272534.870830374
1066,80636109.98948257
1067,95812099.1058877
1068,48438550.906679675
1069,76311304.20130004
1070,108265051.03356218
1071,56841990.14581789
1072,45627202.491445735
1073,80351756.57098046
1074,60515911.3833783
1075,76326741.97899947
1076,56208143.39268955
1077,81435037.08118084
1078,41330782.923104346
1079,74051413.63857614
1080,44975931.17647153
1081,47970928.92477028
1082,98876519.82645513
1083,63267224.60085861
1084,26074455.732713424
1085,27236844.14590629
1086,69059616.8070595
1087,43252224.896479376
1088,64360875.137857586
1089,23633323.121569093
1090,23717650.38195326
1091,67652397.34791617
1092,61585903.86437542
1093,46581478.290609114
1094,117348489.73892525
1095,43615396.54641048
1096,30598037.361485913
1097,31073659.250430886
1098,128483724.877943
1099,40621592.49043222
1100,45434786.4326991
1101,32366564.208503447
1102,80409664.88837063
1103,27679787.14562147
1104,43884628.7814624
1105,42252119.94040753
1106,27738596.42255974
1107,17829662.18007824
1108,22614088.678559028
1109,36604117.675501026
1110,48583936.75790681
1111,64898415.57132822
1112,31734292.219557703
1113,52242009.89829131
1114,35184250.82350641
1115,49365227.77681465
1116,68003686.76664437
1117,76591225.24221341
1118,23210794.499451246
1119,26757350.450519003
1120,62982790.42912181
1121,36939343.46870403
1122,32756592.736600865
1123,50814609.80503998
1124,41286338.05873393
1125,54751178.21789543
1126,49522331.615933456
1127,25481950.823955167
1128,86599950.18416215
1129,25562458.521439176
1130,34215004.5566028
1131,33641224.2444819
1132,80796711.63181697
1133,30587047.069397654
1134,39769331.47174605
1135,52977930.56041791
1136,25411544.500548452
1137,21111039.5822979
1138,29362990.32358114
1139,28069313.365750745
1140,22997531.34293044
1141,37993665.68870146
1142,21597503.236852575
1143,50766849.071223155
1144,36482853.04209893
1145,38070499.76528995
1146,63999307.38092329
1147,29269995.44426979
1148,20699883.717786975
1149,24365341.443598326
1150,28167534.140082393
1151,32978756.972201463
1152,28915938.053311463
1153,28717617.19823084
1154,34241930.23687395
1155,17954565.618660808
1156,48303157.30833097
1157,42907821.43757558
1158,55924630.6562564
1159,29302258.772342946
1160,28830325.956465606
1161,38360211.7125951
1162,17711430.81589461
1163,17687978.976564035
1164,24375759.446493395
1165,16953270.029480662
1166,23171318.020951062
1167,26165072.63038237
1168,18303808.118635025
1169,54237067.118056275
1170,32721590.461942628
1171,117671641.386762
1172,69976939.73000678
1173,74344695.62815371
1174,22175034.835614745
1175,50539917.43234282
1176,22934096.551908
1177,22783568.29483505
1178,31763651.166479915
1179,62692582.51096241
1180,80035160.80473466
1181,75411243.57635115
1182,75208301.05090752
1183,62009693.734857306
1184,87829109.93186697
1185,26856812.772420127
1186,87835226.97698154
1187,52456708.867024034
1188,34911348.44281365
1189,64237511.07896292
1190,66998543.46292202
1191,77390839.86149243
1192,40944099.08713547
1193,85853236.42807733
1194,38358230.05257153
1195,37442872.98823338
1196,100795116.77273542
1197,90634339.67271823
1198,51547906.91459586
1199,78980361.85777195
1200,45587952.07627652
1201,34134220.30425351
1202,32135589.793311477
1203,43512427.117056265
1204,22096879.25362047
1205,54451556.73859329
1206,26888603.786804166
1207,30863808.715800207
1208,71194869.42705856
1209,63707849.89027407
1210,31659239.8687652
1211,53929905.976532094
1212,63835262.487321176
1213,38467589.83632276
1214,16265072.721296636
1215,50234251.96140172
1216,59246223.04168172
1217,52879294.54121412
1218,22189080.532543857
1219,51438477.541260034
1220,28961728.671700247
1221,47409632.44577443
1222,19167993.17161917
1223,31503949.056415252
1224,41648078.60885871
1225,19208651.465053223
1226,49408603.444346465
1227,48973272.080351256
1228,21419408.85574079
1229,58170545.58669504
1230,103748017.77565622
1231,38761818.21959955
1232,66175853.28592055
1233,44050990.14782814
1234,65979040.41509895
1235,56989674.15609152
1236,53044339.663050964
1237,30336273.76337727
1238,29909683.811892923
1239,65482735.57043128
1240,42473378.75237078
1241,35332786.87359673
1242,84735571.94490834
1243,33159141.679504473
1244,52543153.87321712
1245,38406723.338863544
1246,59037388.27303601
1247,31815691.943409245
1248,24993084.710441954
1249,48612677.07134847
1250,44868533.28563037
1251,31652778.75476368
1252,100236093.74757834
1253,47509010.516763344
1254,51830979.65736976
1255,78606266.6883987
1256,36400142.77576804
1257,59650159.536545515
1258,26123584.349630445
1259,18467672.56424348
1260,23745317.410933636
1261,32266834.83942733
1262,51398552.109019555
1263,44438597.24814526
1264,58807348.91222246
1265,89367710.49690129
1266,106921991.79125959
1267,54588965.51056074
1268,102793700.49914588
1269,65391522.5552269
1270,51984782.70264657
1271,60941698.84715039
1272,60394150.21437954
1273,35687293.77935268
1274,66368527.264400505
1275,31192376.146153543
1276,51252818.86847719
1277,95475453.62176836
1278,41087705.12509052
1279,47580841.43000415
1280,105971814.67427038
1281,103632584.00432354
1282,43458806.21917013
1283,20648698.267800577
1284,110265519.43922603
1285,33203902.769775078
1286,20060934.77215604
1287,69275497.52562976
1288,18296096.275684647
1289,107621759.18531258
1290,75404659.16951558
1291,22892980.524625394
1292,64725555.87242141
1293,64583768.154633544
1294,62455425.57763115
1295,36798741.31127592
1296,31371183.82507976
1297,28809748.487735935
1298,99900822.09779759
1299,49444299.67980249
1300,40470450.22958809
1301,48878350.652970776
1302,37227977.58522217
1303,88813907.37919587
1304,39001271.11637506
1305,31546461.30462142
1306,72784171.3848325
1307,45999099.30987535
1308,32747923.772364352
1309,48999475.09245561
1310,37416927.3966798
1311,26297329.779410034
1312,151749194.0646016
1313,88792103.06082393
1314,82615403.1300195
1315,33098773.52950402
1316,36333161.27175469
1317,39296024.56659247
1318,56319410.28390424
1319,35847649.680776834
1320,79505400.97139771
1321,27872679.755133305
1322,29674866.279280435
1323,107510907.30200648
1324,100121626.24690577
1325,45567749.272050835
1326,123478401.14381805
1327,25937269.24536537
1328,25804192.70043676
1329,58937313.72796215
1330,62443634.79387656
1331,78911300.0058325
1332,126821521.84422587
1333,62745230.97799978
1334,94174474.9106857
1335,75849899.61283863
1336,56134797.066098936
1337,54976946.25700892
1338,94965297.18684536
1339,105294373.48051177
1340,85785987.27289054
1341,54455389.64132181
1342,56047648.8779631
1343,63360558.90304136
1344,79391401.03185983
1345,61228360.94821133
1346,52873665.17996082
1347,40442133.943138175
1348,114372642.26582094
1349,92258045.49504755
1350,108312133.54274148
1351,117376701.67103617
1352,74668912.57027021
1353,53505632.35195864
1354,32931161.30413777
1355,87293503.13730487
1356,68052866.08810931
1357,113007020.53993133
1358,99968527.79877064
1359,108686956.44973157
1360,78833690.357051
1361,75514670.56067878
1362,73726271.7805076
1363,47871496.27879188
1364,87734363.83668841
1365,50869475.23516753
1366,98209258.47408989
1367,106051893.66295323
1368,118079102.86114621
